32.606383, 96.887249, 2.8698, 0.0392, -5.2840
32.692916, 95.751453, 1.1508, 0.0020, -14.5086
32.613273, 97.552746, 0.0000, 0.2497, -13.1576
33.104995, 97.905225, 1.9083, 0.0053, -10.3858
32.678290, 95.642478, 9.9132, 1.2264, -27.6339
33.910301, 95.215524, 0.0000, 0.0782, -17.1853
33.388128, 96.474786, 7.5476, 0.4700, -5.4158
29.660531, 89.799039, 0.0000, 0.0030, -15.1671
33.464457, 96.807333, 4.3931, 0.0751, -4.3272
33.271891, 96.728708, 6.0433, 0.1366, -6.9306
30.732670, 98.477791, 11.2118, 2.3964, -29.5020
29.480185, 91.603114, 0.0000, 0.0000, -7.3772
29.479624, 91.601904, 0.0000, 0.0000, -3.3578
29.462609, 91.498825, 0.0000, 0.0000, -5.5758
29.487246, 91.623743, 0.0000, 0.0000, -6.9224
29.488120, 91.625550, 0.1658, 0.0000, -6.3142
29.487572, 91.624079, 0.2127, 0.0000, -7.7198
29.488876, 91.625898, 0.0000, 0.0000, -5.5468
29.488433, 91.627895, 0.2069, 0.0000, -3.9810
29.486711, 91.628334, 0.0000, 0.0000, -4.8333
29.486438, 91.628489, 0.3233, 0.0000, -7.7593
29.489981, 91.627057, 0.1582, 0.0000, -7.6881
29.490138, 91.627224, 0.0000, 0.0000, -8.0003
29.492394, 91.628025, 0.2643, 0.0000, -3.4633
29.471796, 91.597713, 0.2556, 0.0000, -6.7114
29.431491, 91.259571, 0.0000, 0.0000, -9.1277
29.458586, 91.474908, 0.1833, 0.0000, 5.3617
29.462831, 91.479344, 0.2514, 0.0000, 6.6339
31.435202, 98.537326, 7.0507, 1.4126, -19.0466
32.579886, 96.836337, 3.3085, 0.1334, -4.0535
33.939027, 98.926533, 3.6897, 0.1481, -13.7091
30.067797, 91.317238, 0.1429, 0.0000, -2.8641
30.091695, 91.312858, 0.3411, 0.0000, -4.1578
34.997606, 97.037533, 1.0169, 0.0083, -14.1538
35.197586, 97.401039, 0.0000, 0.0493, -12.0818
31.936030, 82.249777, 0.0000, 0.0000, -18.4840
33.257040, 97.847814, 7.0337, 1.3258, -14.3920
31.935676, 98.302440, 0.0000, 0.0000, -12.8971
32.827322, 96.009091, 0.0000, 0.0489, 12.9255
33.365216, 92.961544, 0.0000, 1.6633, -58.2828
31.699206, 91.848398, 0.7926, 0.0002, 26.3499
32.600254, 96.851403, 1.9634, 0.0056, -5.9439
31.955922, 80.337226, 0.2664, 0.0000, -17.7240
29.567519, 94.167444, 0.1762, 0.0000, -24.7456
31.933974, 80.397395, 0.0872, 0.0000, -10.4773
32.345407, 96.786213, 0.1150, 0.0000, -4.6377
30.132423, 90.800169, 0.2500, 0.0000, -7.0658
30.128088, 90.807877, 0.0000, 0.0000, -5.1187
30.126966, 90.821519, 0.2274, 0.0000, -6.9675
32.623971, 95.452488, 0.0662, 0.0000, -10.9233
32.137381, 80.293012, 0.1635, 0.0000, -7.5682
32.275709, 80.434170, 0.0000, 0.0017, -14.3562
30.673073, 91.745538, 3.7521, 0.0243, -15.1458
30.173417, 91.621823, 0.3097, 0.0000, -4.4137
32.573100, 96.863270, 3.3039, 0.0357, -8.0879
30.621348, 98.068103, 6.7535, 0.2922, -7.8543
33.074170, 97.850989, 4.5421, 0.1844, -7.2393
34.208529, 97.113763, 0.0000, 0.5993, -19.2847
33.252504, 96.574492, 7.6847, 1.9136, -18.5341
29.470284, 91.600691, 0.0000, 0.0000, -4.4701
29.469240, 91.597932, 0.3325, 0.0000, -6.6504
29.470310, 91.599426, 0.3083, 0.0000, -5.1263
30.061709, 91.336028, 4.8742, 0.2707, 14.3803
29.492860, 91.628515, 0.2007, 0.0000, -3.9511
29.486333, 91.625240, 0.0000, 0.0000, -7.5355
29.485372, 91.628037, 0.0000, 0.0000, -9.1956
29.486933, 91.625421, 0.0000, 0.0000, -7.7874
29.487090, 91.623575, 0.0000, 0.0000, -3.7673
29.461791, 91.497909, 0.1913, 0.0000, -8.5984
29.460995, 91.497215, 0.2238, 0.0000, -6.3542
29.475001, 91.607163, 0.0000, 0.0000, -3.5969
32.939549, 80.972037, 0.0382, 0.0000, -22.0583
29.458091, 91.365231, 0.1646, 0.0000, -8.0967
30.052185, 91.150633, 10.1099, 2.1027, 30.1642
30.809997, 92.770784, 0.0000, 0.0005, 23.8084
29.039186, 90.208375, 3.2089, 0.0348, -9.4337
33.083317, 97.491897, 4.3241, 0.1420, -5.1726
30.095777, 91.307956, 0.3416, 0.0000, -3.6474
33.248355, 96.509740, 11.2949, 1.3610, -8.4345
34.022783, 99.025112, 0.1007, 0.0000, -7.9124
33.550047, 98.543288, 1.7567, 1.2201, -18.6535
33.965153, 99.039625, 6.4167, 0.1268, -12.3112
33.367399, 96.063316, 8.2054, 0.4729, -9.2382
34.015479, 95.505624, 7.3563, 0.8006, -15.7524
35.283191, 97.465041, 0.0000, 0.0029, -14.6470
35.163960, 96.577076, 7.8176, 0.6080, -18.8452
34.264921, 98.213625, 2.3748, 0.4537, -18.0474
33.793071, 92.993939, 0.0000, 1.7621, -34.1211
31.374673, 83.294136, 0.0000, 0.0000, -86.1814
36.271657, 98.334941, 3.0217, 0.1279, -12.6864
33.684433, 96.004182, 7.6125, 0.4590, 16.2862
31.892026, 81.292496, 0.0703, 0.0000, -11.7262
29.624499, 98.802554, 7.5482, 0.2225, 38.4499
32.597572, 96.853236, 3.2443, 0.0918, -4.8043
32.598854, 96.851891, 0.9391, 0.0003, -5.2817
31.453994, 96.525842, 4.5799, 0.6838, -14.3262
32.220591, 96.714710, 4.4897, 0.0585, -7.8010
31.928687, 80.398039, 0.1665, 0.0000, -13.3514
32.032565, 96.736653, 0.0000, 0.0000, -6.0874
30.171759, 91.743154, 4.6014, 0.0560, -8.8672
32.141207, 80.293102, 0.0000, 0.0000, -10.3078
32.141297, 80.293866, 0.0000, 0.0000, -12.9353
32.139142, 80.293941, 0.2527, 0.0000, -10.0130
32.139243, 80.294701, 0.0000, 0.0000, -11.0185
32.140603, 80.294940, 0.0000, 0.0000, -13.0378
32.139434, 80.294090, 0.2241, 0.0000, -8.1524
32.139670, 80.297082, 0.1347, 0.0000, -9.2436
32.138153, 80.292937, 0.0383, 0.0000, -7.2863
32.139693, 80.292787, 0.1738, 0.0000, -9.3879
32.140063, 80.290095, 0.0000, 0.0000, -7.9159
32.138715, 80.293476, 0.3374, 0.0000, -14.1973
31.709300, 93.357628, 0.4003, 0.0000, -12.2979
32.694460, 80.228723, 0.4212, 0.0000, -7.9017
31.419212, 81.495525, 0.0000, 0.2124, -28.7174
30.014904, 92.548769, 12.0925, 1.2419, -10.0487
31.435611, 97.160932, 0.0000, 6.6993, -96.9580
30.104157, 90.859885, 0.2389, 0.0000, -6.0962
30.094129, 90.867627, 0.1036, 0.0000, -5.8135
29.537730, 91.678962, 0.0000, 0.0000, -10.2887
30.262822, 90.659626, 6.1154, 0.1230, -67.6860
30.094717, 90.628157, 5.9080, 0.0822, -11.6317
32.594848, 96.864548, 3.3581, 0.0490, -6.9763
32.597820, 96.861173, 5.5687, 0.3721, -4.8751
32.617336, 97.559963, 5.9019, 0.5944, -9.0815
32.159166, 96.751707, 0.0000, 0.0000, -21.3968
33.249472, 96.579033, 3.7052, 0.9233, -14.2295
33.370657, 96.392263, 5.4074, 1.2908, -22.0866
30.170692, 91.487530, 0.2008, 0.0000, -5.0573
30.301610, 91.252497, 3.3776, 0.0795, -5.2500
32.611508, 97.758735, 8.2233, 0.5818, -22.8689
30.683044, 95.995639, 4.4446, 0.0234, -14.2112
31.031301, 90.955397, 0.0925, 0.0000, -13.5704
29.477149, 91.607602, 0.2552, 0.0000, -4.6755
29.457895, 91.327350, 0.2541, 0.0000, -6.1190
29.468774, 91.597906, 0.0000, 0.0000, -3.5482
29.469045, 91.593290, 0.2386, 0.0000, -5.3715
29.471131, 91.600033, 0.3130, 0.0000, -5.6979
29.468983, 91.595561, 0.1005, 0.0000, -6.0709
29.406251, 91.228603, 3.3088, 0.0141, -9.1722
31.024190, 91.703301, 0.1852, 0.0000, -9.2843
29.681305, 93.007932, 0.2525, 0.0000, -7.6285
30.007738, 91.316632, 0.0000, 0.0000, -5.3704
30.802963, 92.999332, 0.0000, 1.9737, -52.9964
32.578532, 96.836123, 4.1703, 0.3288, -4.7881
32.577455, 96.837042, 2.4316, 0.0126, -8.0670
30.261844, 91.477817, 1.5303, 0.0111, -9.7752
34.714686, 97.749439, 9.1164, 1.0431, -14.3445
33.195526, 97.083936, 0.0000, 0.1423, -8.4208
33.532180, 99.012849, 0.0000, 3.4054, -50.2265
29.272531, 88.882702, 0.0000, 0.2771, -12.7319
34.889339, 96.685707, 0.0000, 0.0007, -23.0928
33.560549, 95.927322, 7.1556, 0.5057, -15.9523
34.951887, 98.906575, 0.0000, 3.3724, -17.4571
33.815277, 98.829932, 0.0000, 0.0077, -11.2939
35.106420, 96.210205, 0.0000, 0.2953, -15.3159
34.411568, 96.351865, 7.1862, 0.9455, -20.9969
33.423095, 91.597366, 0.0000, 0.0000, -22.0510
32.098950, 81.775476, 0.0000, 0.0029, -17.1785
32.081737, 96.971550, 4.1372, 0.0228, -8.1009
32.884214, 97.973062, 0.0000, 2.1280, -110.5947
31.891532, 81.293964, 0.0000, 0.0000, -11.1013
29.457107, 92.595907, 8.0125, 0.1000, 22.0821
29.550612, 91.726781, 5.3475, 0.0979, -9.2027
32.348939, 96.806516, 0.2642, 0.0000, -6.4798
31.385258, 81.512960, 0.0000, 0.2141, -26.8593
31.677397, 98.894781, 5.5896, 0.6602, -17.1719
32.140131, 80.289182, 0.2057, 0.0000, -12.7915
32.140656, 80.294255, 0.2124, 0.0000, -8.7737
31.008938, 97.508626, 3.3694, 0.3400, -20.0208
32.691895, 80.212002, 0.3847, 0.0000, -6.7167
31.042601, 90.969044, 0.2813, 0.0000, -9.3098
32.546625, 95.436713, 9.7427, 1.8295, -22.9919
31.093040, 97.458849, 4.1551, 0.1997, -7.7417
34.299423, 95.276453, 0.0000, 0.8043, -27.4346
32.270179, 92.304023, 0.0000, 1.1429, 45.4452
32.717004, 96.899839, 3.8151, 0.4053, -11.4914
32.696099, 96.890124, 0.0000, 0.0031, -10.3185
30.103450, 91.306487, 0.0713, 0.0000, -3.8170
29.540283, 90.533424, 9.7336, 1.4428, -15.3677
33.411415, 95.679984, 6.3876, 0.4361, -11.2641
29.453504, 91.506484, 0.2935, 0.0000, -6.5705
32.988542, 95.937963, 7.9915, 0.4181, -9.9877
29.473906, 91.617800, 0.0000, 0.0000, -7.7772
32.574452, 96.905313, 4.5435, 0.2393, -5.6725
30.137432, 91.329384, 0.3164, 0.0000, -7.0306
30.119297, 91.318461, 4.1773, 0.2675, -4.0119
33.696557, 95.849529, 9.8905, 1.0881, -13.1225
33.468769, 95.372858, 4.0899, 0.2926, -23.1132
33.209636, 98.966397, 0.0000, 0.5245, -18.5249
33.105243, 98.998667, 0.0000, 3.4535, -39.4097
35.266740, 97.576309, 0.0000, 0.1104, -10.6450
35.290685, 96.407620, 5.2775, 0.1269, -13.7273
34.552692, 96.987858, 0.0000, 2.2177, -111.1926
34.416153, 96.469801, 0.0000, 2.5561, -32.5988
31.900866, 81.651514, 0.0000, 0.1357, -37.0191
31.411941, 93.836376, 0.0000, 2.6941, -56.5946
33.947105, 95.412709, 0.0000, 2.9492, -18.3847
31.933057, 98.310920, 0.2801, 0.0000, -12.1690
32.688130, 95.333603, 8.9574, 7.5983, -27.6677
34.337738, 98.470859, 1.0987, 0.8020, -19.6142
32.348776, 96.809081, 0.1376, 0.0000, -4.7257
32.348356, 96.807019, 0.0000, 0.0000, -6.8897
32.349453, 96.805860, 0.0000, 0.0000, -5.8749
31.827968, 97.594290, 5.5826, 0.0736, 8.5515
32.306058, 96.816900, 0.1969, 0.0000, -6.1888
31.937609, 80.393765, 9.2872, 1.6126, -25.3304
32.036664, 96.736962, 0.2254, 0.0000, -7.7948
31.925949, 80.397140, 0.0000, 0.0000, -7.8410
31.917485, 80.416038, 0.2017, 0.0000, -5.1160
32.137693, 80.298649, 7.0977, 0.1784, -16.4404
32.098551, 80.240403, 0.1794, 0.0000, -25.1556
32.689812, 80.256105, 0.3019, 0.0000, -8.2769
33.748121, 92.831151, 0.0000, 0.7196, -27.7689
31.937971, 82.232474, 0.0000, 0.0000, -16.9683
29.601178, 92.919186, 2.4282, 0.0134, -9.5943
29.598388, 91.686054, 0.0000, 0.0000, -4.4891
34.446927, 97.293149, 0.0000, 0.3030, -16.9478
34.412262, 97.365366, 0.0000, 0.6448, -17.6679
33.180658, 97.558898, 0.0000, 0.0378, -10.8877
32.420348, 96.765120, 0.1514, 0.0000, -7.3558
34.787281, 98.253945, 0.0000, 0.6015, -15.5137
33.190413, 97.513190, 4.7041, 0.0920, 18.2444
34.957370, 94.970606, 0.0000, 1.1472, -24.3874
33.294799, 96.715210, 4.7752, 0.0609, -7.2485
29.566880, 90.508345, 0.2516, 0.0000, -9.6606
29.452578, 91.342253, 0.1654, 0.0000, -8.0135
30.068793, 90.898620, 0.2496, 0.0000, -3.6661
32.629329, 96.744234, 4.1696, 0.0565, -5.4949
33.041095, 80.809631, 0.0000, 0.0000, -20.9443
32.306688, 96.914156, 5.7960, 0.4832, -10.0661
32.577558, 96.837321, 4.2219, 0.3498, -6.5161
32.578204, 96.836271, 1.6330, 0.0082, -6.8443
32.575252, 96.838781, 3.2417, 0.1179, -7.6355
34.015569, 98.982510, 0.0000, 0.0000, -9.0557
27.529837, 97.648325, 0.0000, 8.5654, -58.4794
33.402772, 93.782289, 0.0000, 0.5696, -21.5325
32.776515, 98.764490, 0.0000, 1.6702, -29.2253
35.264039, 97.577416, 0.0000, 0.2591, -10.8031
34.787891, 97.179451, 20.0000, 5.8977, -34.1992
34.980877, 97.102180, 0.0000, 0.3807, -20.8787
33.458780, 96.065705, 6.7343, 0.4198, -9.9372
34.181198, 98.938378, 0.0000, 0.0945, -10.7772
35.635246, 96.728731, 0.0000, 0.3435, -17.8579
33.231013, 89.053452, 0.0000, 0.1460, -36.7132
35.414238, 95.753793, 0.0000, 0.0003, -14.6785
35.004300, 94.861831, 0.0000, 1.0453, -18.6973
34.560093, 97.867689, 0.0000, 1.5858, -20.3881
29.938171, 98.932966, 8.6006, 0.3453, -53.4475
29.956123, 98.989717, 8.2768, 0.5394, -12.1717
34.716851, 97.472179, 0.0000, 1.4296, -35.2207
29.554875, 91.687615, 0.0000, 0.0000, 6.3091
31.917462, 80.412028, 0.0000, 0.0000, -7.6455
33.021056, 95.497884, 12.6009, 5.3570, -29.9141
32.688620, 80.277520, 0.0000, 0.0000, -6.9359
32.348192, 96.809390, 0.2296, 0.0000, -5.0781
32.356485, 95.690265, 0.0929, 0.0000, -6.5341
31.346647, 96.746631, 0.0000, 0.3390, -8.6368
34.547503, 97.392508, 0.0000, 0.6461, -16.5245
32.573369, 96.907495, 5.2312, 0.4139, -7.4853
33.392297, 96.484181, 8.6671, 0.8283, -5.7088
32.499113, 94.331027, 0.0000, 0.0000, -14.2413
33.495882, 96.053076, 3.8547, 0.0243, -10.7239
32.724243, 90.310569, 0.0000, 2.0998, -76.9698
32.889886, 95.620064, 10.3090, 2.2493, -23.3882
29.450547, 91.507604, 0.0000, 0.0000, -9.4928
34.990417, 82.141466, 0.0000, 0.6108, -29.4708
30.084861, 90.904464, 0.3279, 0.0000, -7.1766
30.067779, 90.901275, 0.1727, 0.0000, -3.5784
30.067629, 90.901587, 0.0000, 0.0000, -4.0828
30.068822, 90.901016, 0.1711, 0.0000, -4.5775
32.569657, 96.833240, 2.4693, 0.0133, -6.2844
32.568100, 96.836271, 1.4168, 0.0014, -5.2494
32.571360, 96.898197, 1.2493, 0.0012, -4.6851
33.237920, 96.552059, 8.1003, 1.3111, -6.4489
33.456598, 97.817843, 5.9536, 0.4975, -14.0412
33.960682, 98.883849, 10.2773, 4.1870, -21.9313
33.930003, 98.925099, 8.3532, 0.4936, -14.9816
33.289447, 98.852682, 0.0000, 0.8437, -15.3433
33.199602, 97.132073, 0.0000, 0.0000, -10.8449
35.450652, 97.777844, 0.0000, 1.3204, -29.8283
33.713643, 95.766093, 3.6264, 1.6381, -38.3833
35.268865, 97.458664, 0.0000, 0.2719, -14.6830
35.853061, 97.471216, 0.0000, 1.1691, -28.9272
35.048206, 96.429527, 0.0000, 0.3182, -18.9634
35.181501, 96.612228, 0.0000, 0.0345, -17.3900
33.799238, 98.815844, 2.3821, 0.1695, -14.6449
34.432019, 96.793099, 0.0000, 4.8828, 35.7042
34.691421, 82.226549, 0.0000, 0.0206, -18.6737
34.856846, 97.327905, 0.0000, 1.1365, -53.0568
36.131750, 98.271397, 3.2503, 0.4611, -18.4443
34.757625, 97.954822, 0.0000, 5.4369, -72.3012
31.762359, 81.805191, 0.0000, 0.0142, -26.0275
31.092645, 91.166400, 0.2171, 0.0000, -8.1583
31.521214, 94.247954, 0.0000, 19.8524, -52.7078
29.599806, 91.684457, 0.0000, 0.0000, -3.2111
31.910032, 80.434562, 0.2311, 0.0000, -8.7051
31.844006, 95.807294, 0.0000, 0.7557, -11.8511
33.055842, 92.202968, 0.0000, 1.7672, -37.1143
29.631663, 90.466781, 6.0949, 0.6996, -98.3371
33.850867, 92.934924, 0.0000, 2.4149, -41.1162
29.793399, 90.106200, 0.0000, 0.2566, -23.3415
29.701555, 90.303709, 6.9304, 0.3147, -77.8290
32.693944, 94.255110, 0.0000, 0.0000, -18.1951
29.669382, 90.231165, 5.3841, 0.5196, -113.0198
29.289272, 89.434647, 0.0000, 0.2169, -16.2167
30.627572, 98.050136, 4.4386, 0.0471, -8.7165
33.891468, 98.785973, 17.1419, 18.7997, -26.6656
33.380529, 96.515430, 5.1386, 0.2558, -9.2941
33.423292, 95.678520, 7.1162, 0.5478, -26.6976
30.552853, 96.571962, 0.0000, 0.0000, -12.8334
33.139195, 95.906844, 6.0758, 1.1965, -10.3450
30.072488, 90.908004, 0.2090, 0.0000, -3.9229
29.449608, 91.580423, 0.2390, 0.0000, -6.3125
32.575655, 96.776901, 0.8624, 0.0001, -6.5054
32.470548, 96.995363, 10.7146, 2.2640, -25.1363
32.386324, 96.817610, 0.1498, 0.0000, -5.0903
29.035676, 90.209016, 8.5729, 0.9935, -21.6372
31.748717, 93.471256, 0.0000, 0.0000, -25.5709
30.256579, 91.475859, 1.6328, 0.0362, -18.1257
33.396666, 98.027558, 8.9165, 1.4993, -11.9167
33.992453, 98.595838, 7.3688, 1.8131, -43.6817
33.421706, 96.726595, 5.3413, 0.2865, -10.0478
35.187009, 97.680191, 0.0000, 2.0974, -20.5252
35.288245, 96.569330, 0.0000, 0.0000, -32.9935
35.214953, 96.479205, 0.0000, 0.0044, -16.2464
34.985927, 98.928742, 10.9596, 0.2150, -15.2307
34.045638, 98.208696, 10.4412, 1.3301, -19.2457
32.874469, 88.461609, 0.0000, 0.6095, -34.7897
33.770409, 95.577868, 0.3173, 0.0000, -13.2705
32.572410, 95.984988, 8.9450, 0.9838, -15.8920
32.699273, 95.778407, 4.1670, 0.3506, -8.9651
31.917069, 81.561142, 0.0000, 0.0000, -12.9674
31.917754, 81.542933, 0.1736, 0.0000, -18.8646
32.191834, 96.863856, 5.7906, 0.5709, -11.2215
32.187767, 97.350721, 10.8631, 1.7429, 33.7449
34.216906, 93.225648, 0.0000, 0.6163, -34.2717
31.904529, 80.439396, 0.0000, 0.0000, -6.9721
32.034699, 96.751223, 0.0964, 0.0000, -7.1608
32.127400, 80.234476, 0.2635, 0.0000, -18.1084
32.125189, 80.238366, 0.0000, 0.0000, -13.0274
32.127479, 80.236378, 0.3845, 0.0000, -20.8655
32.125493, 80.236973, 0.2029, 0.0000, -12.9762
32.160865, 80.283134, 0.0000, 0.0000, -9.4415
29.926446, 90.816132, 0.0000, 0.0000, -5.9333
31.078511, 97.457710, 0.0838, 0.0000, -6.5891
30.130358, 93.198838, 0.0000, 0.3259, 17.2823
31.929092, 82.131712, 0.0000, 0.0000, -16.8424
30.745034, 96.685535, 0.0000, 0.0000, 18.7241
36.403654, 98.289966, 0.0000, 0.7165, -20.0228
29.566976, 91.707277, 0.0000, 0.0000, -3.5350
29.566989, 91.705122, 0.2160, 0.0000, -3.3116
27.109395, 98.109194, 0.0000, 7.5955, -69.5237
32.548355, 96.816409, 1.2246, 0.0008, -4.5004
32.696536, 96.877365, 0.0000, 0.0000, -6.0627
33.095554, 97.814863, 4.1976, 0.1056, -16.1834
32.564271, 96.843748, 5.9871, 0.4635, -5.7736
32.555667, 97.508773, 9.9011, 0.8463, -16.2316
33.674480, 96.400943, 11.1511, 2.3646, -15.0917
33.110922, 96.629552, 5.3552, 0.1934, -10.1603
33.068076, 96.584852, 4.8969, 1.1815, -12.7283
32.794359, 96.439992, 2.0220, 0.0189, -6.8422
33.371274, 97.815077, 0.0000, 0.0102, -9.5668
33.466800, 96.802060, 0.3192, 0.0000, -4.7379
31.381398, 96.996163, 0.4031, 0.0000, -5.4542
32.942958, 95.398055, 5.1515, 0.3106, -12.5159
28.932102, 89.964832, 0.0000, 0.0000, -14.3657
33.179507, 97.463943, 0.0000, 0.0460, -6.7171
27.067714, 97.343530, 0.0000, 1.7048, -47.3690
29.985641, 91.314606, 0.0000, 0.0000, -4.4024
29.976145, 90.526541, 6.3710, 0.2456, -15.9059
32.544700, 94.933994, 0.0000, 0.3572, -24.2393
33.992060, 98.914714, 7.8615, 0.4125, -15.3793
32.508115, 95.624785, 0.0000, 0.0000, -7.2292
33.398888, 96.082132, 6.1745, 0.1484, -13.3392
33.474454, 96.050718, 6.8113, 0.2682, -21.3283
34.658328, 94.869461, 0.0000, 1.2513, -28.2249
35.287740, 97.670019, 0.0000, 1.0691, -21.8362
34.336949, 94.341962, 0.0000, 0.6051, -34.4184
35.358910, 96.134131, 4.0408, 0.0841, -14.9103
30.157810, 91.340852, 0.2283, 0.0000, -3.2828
33.237122, 89.053586, 0.0000, 0.3532, -30.4277
34.007761, 97.737635, 13.5393, 3.3935, -39.4878
31.920471, 81.874860, 0.0000, 0.0000, -27.1329
34.768591, 81.714756, 0.0000, 0.0051, -21.3977
33.879223, 95.142315, 7.2920, 0.4463, -20.7589
32.011203, 97.202053, 9.3196, 0.6226, -10.8348
29.923791, 98.955223, 8.1253, 1.0198, -22.0408
33.335677, 95.903927, 4.4058, 0.0416, -8.3747
34.511181, 97.262107, 0.0000, 0.4947, -19.4128
32.182710, 96.695273, 0.0560, 0.0000, -6.4997
31.904150, 80.433708, 0.2709, 0.0000, -8.9536
32.126658, 80.237172, 0.0000, 0.0000, -13.4656
31.966012, 97.152797, 3.4520, 0.1894, -15.8279
30.832976, 97.531426, 9.5728, 1.9902, -16.5570
31.116200, 82.211898, 0.0000, 0.3322, -29.1107
29.255714, 95.415252, 0.0000, 0.0000, -21.9638
29.566155, 91.709300, 0.2030, 0.0000, -5.8801
30.178842, 91.726077, 0.2133, 0.0000, -5.5813
29.763566, 9
