31.0641,110.9957,31.0679,110.9972,0.0000,0.0000,-21.7805,0.4394
30.9910,111.0301,29.7077,113.4764,0.1812,0.0000,-7.6583,275.0601
29.7679,111.3292,29.7669,111.3278,0.0000,0.0000,-10.9251,0.1727
30.1893,110.6012,27.4341,111.7976,0.0000,222201.9579,-25.7101,327.6594
29.3652,109.5476,26.2512,108.9422,0.0000,13571.3458,-10.1933,351.0951
32.0642,111.8103,31.0338,110.9983,0.3154,0.0000,-30.4286,138.0590
30.4149,112.2261,27.1859,109.1417,0.0000,338502.3444,36.0430,468.3562
31.0154,111.0122,31.0155,111.0110,0.0615,0.0000,-39.7731,0.1160
30.9623,111.2097,30.9602,111.2100,0.4246,0.0000,-10.6524,0.2320
31.6964,109.2547,27.8552,113.2577,0.0000,502549.6543,-30.8330,576.1383
